Country,City,Latitude,Longitude,AQI Value,AQI Category,CO AQI Value,NO2 AQI Value,Ozone AQI Value,PM2.5 AQI Value,Temperature (C),Humidity (%),Wind Speed (m/s),pollution_source,source_confidence,Timestamp,Source_API
Serbia,Sremska Mitrovica,44.9764,19.6122,65,Moderate,1,0,65,58,4.89,87.0,3.1,Natural,0.5,1764690266.0,OpenWeatherMap
Namibia,Bethanien,-26.502,17.1583,113,Unhealthy for Sensitive Groups,0,0,22,113,32.88,7.0,6.08,Burning,0.8,1764689928.0,OpenWeatherMap
Pakistan,Miro Khan,27.7599,68.0921,168,Unhealthy,1,1,57,168,17.83,10.0,1.72,Burning,0.8,1764690277.0,OpenWeatherMap
United States of America,Manhattan Beach,33.8847,-118.4109,97,Moderate,3,33,14,97,8.9,73.0,2.86,Vehicular,0.75,1764708784.0,OpenWeatherMap
Brazil,Varzea Da Palma,-17.5981,-44.7308,30,Good,1,3,1,30,27.8,64.0,3.2,Natural,0.5,1764708696.0,OpenWeatherMap
Czechia,Rakovnik,50.1037,13.7334,60,Moderate,1,4,33,60,2.03,93.0,1.7,Vehicular,0.75,1764689935.0,OpenWeatherMap
Japan,Shizunai,42.3339,142.3669,32,Good,1,0,32,12,3.2,92.0,3.22,Natural,0.5,1764708678.0,OpenWeatherMap
India,Laharpur,27.7167,80.9,177,Unhealthy,4,1,177,174,17.79,42.0,2.23,Industrial,0.75,1764690089.0,OpenWeatherMap
Philippines,Quezon,7.7303,125.0989,113,Unhealthy for Sensitive Groups,1,2,27,113,21.37,94.0,1.04,Burning,0.8,1764690043.0,OpenWeatherMap
Spain,San Roque,36.2107,-5.3842,39,Good,1,3,30,39,13.46,88.0,5.14,Natural,0.5,1764690009.0,OpenWeatherMap
Malta,Fgura,35.8703,14.5133,49,Good,1,0,49,47,20.1,59.0,3.62,Natural,0.5,1764708656.0,OpenWeatherMap
United States of America,Waipahu,21.3867,-158.0092,31,Good,0,1,25,31,20.32,91.0,0.0,Natural,0.5,1764690203.0,OpenWeatherMap
Germany,Weil Im Schonbuch,48.6227,9.0636,66,Moderate,1,3,26,66,7.7,62.0,1.75,Natural,0.5,1764708725.0,OpenWeatherMap
India,Tiptur,13.2586,76.4783,45,Good,0,0,21,45,22.23,75.0,3.9,Natural,0.5,1764690261.0,OpenWeatherMap
Portugal,Vialonga,38.8709,-9.0682,33,Good,0,3,33,32,14.2,72.0,4.72,Natural,0.5,1764708725.0,OpenWeatherMap
India,Hassan,13.0006,76.0994,30,Good,0,0,21,30,20.58,82.0,3.29,Natural,0.5,1764690165.0,OpenWeatherMap
Germany,Lahstedt,52.2483,10.2325,36,Good,1,1,35,36,7.49,72.0,3.13,Natural,0.5,1764690017.0,OpenWeatherMap
United States of America,West Orange,40.7987,-74.239,58,Moderate,1,6,43,58,0.1,69.0,2.51,Vehicular,0.75,1764708696.0,OpenWeatherMap
Rwanda,Byumba,-1.5763,30.0675,119,Unhealthy for Sensitive Groups,2,1,30,119,20.9,50.0,4.3,Burning,0.8,1764708747.0,OpenWeatherMap
Ghana,Nkawkaw,6.5512,-0.7662,79,Moderate,1,0,19,79,32.42,46.0,1.23,Agricultural,0.7,1764690183.0,OpenWeatherMap
Belgium,Antwerp,51.2199,4.4035,39,Good,1,3,30,39,8.96,80.0,4.12,Natural,0.5,1764690124.0,OpenWeatherMap
India,Eluru,16.7,81.1,115,Unhealthy for Sensitive Groups,1,2,29,115,23.9,82.0,1.3,Burning,0.8,1764708717.0,OpenWeatherMap
United States of America,Mundelein,42.2631,-88.004,55,Moderate,2,13,26,55,-9.9,82.0,3.35,Vehicular,0.75,1764708662.0,OpenWeatherMap
Japan,Komono,35.0,136.5167,53,Moderate,1,0,53,22,11.01,78.0,2.6,Natural,0.5,1764689939.0,OpenWeatherMap
Oman,Ruwi,23.5996,58.5507,159,Unhealthy,2,5,125,159,26.1,57.0,2.16,Vehicular,0.75,1764708753.0,OpenWeatherMap
Sri Lanka,Peliyagoda,6.9685,79.8836,71,Moderate,0,1,23,71,27.4,82.0,3.98,Agricultural,0.7,1764708699.0,OpenWeatherMap
Finland,Jarvenpaa,60.4737,25.0899,35,Good,1,1,35,7,5.69,81.0,7.72,Natural,0.5,1764689989.0,OpenWeatherMap
South Africa,Marquard,-28.6645,27.4305,73,Moderate,3,2,21,73,16.73,69.0,5.99,Natural,0.5,1764690153.0,OpenWeatherMap
Cyprus,Pafos,34.7667,32.4167,45,Good,1,0,45,15,18.88,55.0,2.57,Natural,0.5,1764690091.0,OpenWeatherMap
United States of America,Lady Lake,28.9175,-81.9229,72,Moderate,1,14,7,72,19.5,89.0,3.79,Vehicular,0.75,1764708653.0,OpenWeatherMap
France,Soissons,49.3333,3.3333,31,Good,1,2,25,31,8.44,85.0,5.77,Natural,0.5,1764690076.0,OpenWeatherMap
Russian Federation,Olenegorsk,68.15,33.3,30,Good,1,0,30,24,-14.97,99.0,1.21,Natural,0.5,1764689902.0,OpenWeatherMap
India,Alampur,15.8833,78.15,119,Unhealthy for Sensitive Groups,2,5,38,119,25.4,67.0,3.48,Vehicular,0.75,1764689983.0,OpenWeatherMap
Germany,Weiterstadt,49.9078,8.5953,68,Moderate,1,4,38,68,3.76,89.0,1.54,Vehicular,0.75,1764689920.0,OpenWeatherMap
United States of America,Tampa,27.9475,-82.4584,67,Moderate,1,17,13,67,24.29,92.0,8.23,Vehicular,0.75,1764690155.0,OpenWeatherMap
United States of America,Ankeny,41.7297,-93.6058,39,Good,1,3,35,39,-7.97,90.0,2.57,Natural,0.5,1764689931.0,OpenWeatherMap
Japan,Karatsu,33.4425,129.9697,53,Moderate,2,5,42,53,12.17,27.0,2.24,Vehicular,0.75,1764689965.0,OpenWeatherMap
Germany,Korschenbroich,51.1914,6.5135,34,Good,1,3,23,34,6.26,89.0,2.57,Natural,0.5,1764690056.0,OpenWeatherMap
United States of America,La Mesa,32.7678,-117.0231,55,Moderate,1,10,27,55,9.6,64.0,2.82,Vehicular,0.75,1764708787.0,OpenWeatherMap
United States of America,Waianae,21.4434,-158.1859,24,Good,0,0,24,21,24.6,75.0,1.82,Natural,0.5,1764708670.0,OpenWeatherMap
Indonesia,Lawang,-7.8353,112.6947,83,Moderate,2,1,40,83,21.0,99.0,1.35,Industrial,0.75,1764708755.0,OpenWeatherMap
Uzbekistan,Kosonsoy,41.2561,71.5508,95,Moderate,1,0,54,95,1.17,25.0,2.36,Agricultural,0.7,1764690131.0,OpenWeatherMap
United States of America,Redan,33.7454,-84.1316,99,Moderate,3,28,3,99,4.6,98.0,1.8,Vehicular,0.75,1764708738.0,OpenWeatherMap
Sweden,Timra,62.487,17.3257,30,Good,1,0,30,7,2.82,93.0,5.14,Natural,0.5,1764690164.0,OpenWeatherMap
Thailand,Nonthaburi,13.75,100.5,63,Moderate,1,1,25,63,26.9,72.0,1.32,Agricultural,0.7,1764708700.0,OpenWeatherMap
Italy,Crispiano,40.6058,17.2303,58,Moderate,1,2,47,58,14.1,82.0,3.62,Natural,0.5,1764708702.0,OpenWeatherMap
Poland,Swinoujscie,53.9105,14.2471,45,Good,1,1,35,45,3.08,93.0,5.66,Natural,0.5,1764690286.0,OpenWeatherMap
Germany,Malente,54.1712,10.5552,33,Good,0,0,33,32,3.7,87.0,4.0,Natural,0.5,1764689880.0,OpenWeatherMap
Brazil,America Dourada,-11.4553,-41.4361,15,Good,0,0,14,15,29.57,42.0,1.8,Natural,0.5,1764690014.0,OpenWeatherMap
India,Dostpur,26.2833,82.4667,167,Unhealthy,4,7,59,167,18.5,64.0,0.86,Vehicular,0.75,1764708728.0,OpenWeatherMap
Philippines,Alaminos,14.0639,121.2465,42,Good,0,1,25,42,25.39,92.0,0.54,Natural,0.5,1764690032.0,OpenWeatherMap
Mexico,Quiroga,19.6667,-101.5333,49,Good,1,4,11,49,8.9,80.0,1.9,Vehicular,0.75,1764708712.0,OpenWeatherMap
United States of America,Goldenrod,28.6103,-81.2887,55,Moderate,1,15,16,55,23.28,92.0,5.66,Vehicular,0.75,1764689959.0,OpenWeatherMap
Nigeria,Nkwerre,5.7556,7.1063,102,Unhealthy for Sensitive Groups,4,4,18,102,29.81,60.0,3.53,Vehicular,0.75,1764690097.0,OpenWeatherMap
Philippines,Mawab,7.5081,125.9169,89,Moderate,2,4,4,89,21.5,98.0,1.1,Vehicular,0.75,1764689900.0,OpenWeatherMap
France,Gaillac,43.9016,1.8969,38,Good,1,1,31,38,10.3,82.0,1.89,Natural,0.5,1764690002.0,OpenWeatherMap
Cameroon,Rey Bouba,8.6724,14.1786,63,Moderate,1,0,20,63,35.97,21.0,1.59,Agricultural,0.7,1764690151.0,OpenWeatherMap
China,Beidao,34.5686,105.8933,75,Moderate,2,0,74,75,1.1,44.0,1.0,Industrial,0.75,1764689990.0,OpenWeatherMap
Philippines,Lun,47.8676,105.2532,15,Good,0,0,15,15,28.1,49.0,1.8,Natural,0.5,1764708655.0,OpenWeatherMap
Ukraine,Hayvoron,48.3396,29.8679,64,Moderate,1,0,44,64,5.8,94.0,1.32,Agricultural,0.7,1764708657.0,OpenWeatherMap
Australia,Nerang,-27.9833,153.3333,36,Good,1,7,17,36,17.42,78.0,2.54,Vehicular,0.75,1764690183.0,OpenWeatherMap
United States of America,Moberly,39.4184,-92.4382,54,Moderate,2,8,27,54,-5.04,82.0,2.68,Vehicular,0.75,1764690096.0,OpenWeatherMap
Iran (Islamic Republic of),Sanandaj,35.3144,46.9923,78,Moderate,1,0,38,78,12.8,30.0,4.0,Agricultural,0.7,1764708501.0,OpenWeatherMap
Russian Federation,Verkhnyaya Tura,58.3594,59.8175,34,Good,1,0,34,27,-0.26,87.0,4.95,Natural,0.5,1764689886.0,OpenWeatherMap
Brazil,Sertanopolis,-23.0586,-51.0364,36,Good,1,0,21,36,32.0,42.0,3.23,Natural,0.5,1764689899.0,OpenWeatherMap
India,Govindgarh,27.5,76.9833,307,Hazardous,1,0,45,307,21.3,73.0,0.91,Burning,0.8,1764708644.0,OpenWeatherMap
Italy,Noci,40.7907,17.1317,55,Moderate,1,0,55,42,13.4,74.0,4.2,Natural,0.5,1764708658.0,OpenWeatherMap
United States of America,Hazel Crest,41.5717,-87.6945,58,Moderate,1,4,37,58,-7.63,90.0,4.12,Vehicular,0.75,1764689988.0,OpenWeatherMap
Ireland,Sligo,54.2697,-8.4694,32,Good,0,0,32,13,7.8,90.0,3.2,Natural,0.5,1764708734.0,OpenWeatherMap
United States of America,Canandaigua,42.8742,-77.288,43,Good,1,1,33,43,-2.08,71.0,0.45,Natural,0.5,1764690265.0,OpenWeatherMap
India,Navapur,21.1599,73.7941,157,Unhealthy,0,0,26,157,21.19,40.0,0.53,Burning,0.8,1764690176.0,OpenWeatherMap
Italy,Quattro Castella,44.635,10.4743,36,Good,1,3,36,27,7.9,90.0,1.52,Natural,0.5,1764708668.0,OpenWeatherMap
India,Seoni,22.0833,79.5333,173,Unhealthy,1,0,36,173,19.5,66.0,1.13,Burning,0.8,1764708708.0,OpenWeatherMap
Dominican Republic,Las Matas De Farfan,18.8731,-71.5166,100,Unhealthy for Sensitive Groups,1,0,35,100,20.2,91.0,0.61,Agricultural,0.7,1764708708.0,OpenWeatherMap
Switzerland,Affoltern,47.2731,8.4744,111,Unhealthy for Sensitive Groups,1,3,26,111,1.72,69.0,0.53,Natural,0.5,1764690291.0,OpenWeatherMap
China,Yuli,9.6989,10.2744,46,Good,1,4,21,46,35.74,17.0,1.36,Vehicular,0.75,1764690241.0,OpenWeatherMap
China,Jiutai,44.1525,125.8328,86,Moderate,2,1,84,86,-16.4,49.0,2.28,Industrial,0.75,1764708781.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Wallsend,54.9911,-1.534,32,Good,1,1,32,12,8.24,76.0,3.09,Natural,0.5,1764689920.0,OpenWeatherMap
Indonesia,Rantepao,-2.9701,119.8978,14,Good,0,0,14,14,19.81,97.0,0.74,Natural,0.5,1764690035.0,OpenWeatherMap
Denmark,Solrod,55.5363,12.1827,36,Good,1,0,36,26,4.3,81.0,4.12,Natural,0.5,1764690018.0,OpenWeatherMap
Japan,Toyota,35.0833,137.15,57,Moderate,1,2,52,57,13.12,68.0,2.1,Natural,0.5,1764690184.0,OpenWeatherMap
United Republic of Tanzania,Dareda,-4.2167,35.55,20,Good,0,0,14,20,26.1,33.0,6.35,Natural,0.5,1764708648.0,OpenWeatherMap
China,Ximei,24.9639,118.3794,167,Unhealthy,3,3,167,97,20.16,80.0,0.77,Industrial,0.75,1764690281.0,OpenWeatherMap
Russian Federation,Pokrovka,42.3414,78.0056,58,Moderate,1,0,42,58,3.0,51.0,0.85,Natural,0.5,1764708675.0,OpenWeatherMap
Poland,Zyrardow,52.0488,20.446,57,Moderate,1,2,35,57,4.55,96.0,3.93,Natural,0.5,1764690126.0,OpenWeatherMap
India,Haldia,22.0605,88.1097,153,Unhealthy,3,2,73,153,22.18,50.0,0.55,Industrial,0.75,1764690219.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Bexhill,-28.7667,153.35,32,Good,1,4,32,17,10.7,79.0,5.25,Vehicular,0.75,1764708699.0,OpenWeatherMap
Japan,Kamiichi,36.7,137.3667,42,Good,1,1,42,19,9.26,95.0,2.57,Natural,0.5,1764690132.0,OpenWeatherMap
China,Matou,29.8315,115.5774,111,Unhealthy for Sensitive Groups,2,8,42,111,13.4,63.0,2.25,Vehicular,0.75,1764708655.0,OpenWeatherMap
Italy,Caselle Torinese,45.1778,7.6426,79,Moderate,1,0,55,79,8.9,74.0,0.51,Agricultural,0.7,1764708789.0,OpenWeatherMap
United States of America,Melville,40.7934,-73.4151,65,Moderate,2,23,14,65,2.3,75.0,3.45,Vehicular,0.75,1764708765.0,OpenWeatherMap
Malaysia,Pekan Nenas,1.51,103.5141,116,Unhealthy for Sensitive Groups,1,4,36,116,23.99,91.0,0.7,Vehicular,0.75,1764690067.0,OpenWeatherMap
United States of America,Spanaway,47.104,-122.4346,50,Good,1,8,33,50,6.04,95.0,1.54,Vehicular,0.75,1764690264.0,OpenWeatherMap
United States of America,North Babylon,40.7165,-73.3218,56,Moderate,1,14,25,56,6.61,83.0,5.14,Vehicular,0.75,1764690163.0,OpenWeatherMap
India,Ganjam,19.3833,85.0667,116,Unhealthy for Sensitive Groups,2,1,47,116,22.75,73.0,1.1,Industrial,0.75,1764690219.0,OpenWeatherMap
Ukraine,Terebovlya,49.3019,25.71,59,Moderate,1,0,44,59,4.79,87.0,2.22,Natural,0.5,1764690040.0,OpenWeatherMap
Brazil,Arroio Grande,-32.2375,-53.0869,16,Good,0,0,16,10,28.72,34.0,5.31,Natural,0.5,1764690303.0,OpenWeatherMap
China,Linqing,36.8456,115.7117,178,Unhealthy,3,3,178,132,-2.86,30.0,1.36,Industrial,0.75,1764690302.0,OpenWeatherMap
Republic of North Macedonia,Kriva Palanka,42.2019,22.3319,77,Moderate,1,0,46,77,4.7,83.0,0.74,Agricultural,0.7,1764689920.0,OpenWeatherMap
Indonesia,Godean,-7.7697,110.2939,162,Unhealthy,6,17,14,162,26.3,93.0,1.66,Vehicular,0.75,1764689987.0,OpenWeatherMap
United Republic of Tanzania,Nachingwea,-10.3833,38.7667,41,Good,0,0,20,41,28.72,48.0,4.44,Natural,0.5,1764690174.0,OpenWeatherMap
Portugal,Camarate,38.8036,-9.1281,33,Good,0,3,33,33,14.3,68.0,6.17,Natural,0.5,1764689929.0,OpenWeatherMap
Mexico,Tlaquepaque,20.65,-103.3167,54,Moderate,1,0,30,54,14.73,88.0,1.54,Natural,0.5,1764690290.0,OpenWeatherMap
Russian Federation,Krasnovishersk,60.4078,57.082,29,Good,1,0,28,29,-1.5,95.0,3.26,Natural,0.5,1764708651.0,OpenWeatherMap
China,Yuancheng,36.652,107.7896,69,Moderate,2,8,16,69,19.8,70.0,1.77,Vehicular,0.75,1764708723.0,OpenWeatherMap
Japan,Moroyama,35.9303,139.3023,32,Good,1,3,32,19,10.46,83.0,1.1,Natural,0.5,1764689871.0,OpenWeatherMap
Hungary,Varpalota,47.1994,18.1395,66,Moderate,1,1,42,66,2.84,86.0,2.72,Agricultural,0.7,1764690275.0,OpenWeatherMap
Republic of Moldova,Vulcanesti,45.6842,28.4028,51,Moderate,1,0,46,51,7.71,85.0,1.77,Natural,0.5,1764690113.0,OpenWeatherMap
Portugal,Povoa De Santo Adriao,38.8,-9.1667,42,Good,0,0,42,14,14.77,69.0,6.17,Natural,0.5,1764690299.0,OpenWeatherMap
Russian Federation,Navashino,55.5292,42.2003,36,Good,1,0,35,36,-0.4,96.0,1.14,Natural,0.5,1764708700.0,OpenWeatherMap
Ukraine,Starokostyantyniv,49.7576,27.2034,35,Good,1,1,35,30,3.8,92.0,1.1,Natural,0.5,1764708697.0,OpenWeatherMap
Iran (Islamic Republic of),Shahrud,36.4182,54.9763,59,Moderate,1,0,44,59,7.6,54.0,2.04,Natural,0.5,1764689996.0,OpenWeatherMap
Indonesia,Wates,-8.1326,111.9541,73,Moderate,1,0,39,73,27.5,84.0,2.77,Agricultural,0.7,1764708783.0,OpenWeatherMap
Netherlands,Bussum,52.2667,5.1667,38,Good,1,4,28,38,7.8,80.0,4.0,Vehicular,0.75,1764708682.0,OpenWeatherMap
France,Dax,43.75,-1.1667,40,Good,1,0,40,21,9.25,99.0,1.18,Natural,0.5,1764690087.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Lowestoft,52.4752,1.7516,33,Good,0,1,33,10,10.4,78.0,3.16,Natural,0.5,1764708743.0,OpenWeatherMap
China,Dafeng,23.4517,108.5881,127,Unhealthy for Sensitive Groups,3,3,127,116,19.74,68.0,2.85,Industrial,0.75,1764689892.0,OpenWeatherMap
United States of America,Crystal,45.0327,-93.3602,53,Moderate,1,6,31,53,2.2,94.0,4.92,Vehicular,0.75,1764708740.0,OpenWeatherMap
United Republic of Tanzania,Namikupa,-10.8333,39.6,26,Good,0,0,22,26,26.49,66.0,4.67,Natural,0.5,1764690147.0,OpenWeatherMap
United Republic of Tanzania,Chake Chake,-5.2459,39.7666,52,Moderate,1,0,25,52,28.7,71.0,5.25,Natural,0.5,1764708726.0,OpenWeatherMap
France,Montpellier,43.6109,3.8772,43,Good,1,0,37,43,10.2,77.0,2.4,Natural,0.5,1764708778.0,OpenWeatherMap
Brazil,Quixada,-4.9714,-39.0153,22,Good,0,0,22,21,28.8,55.0,4.06,Natural,0.5,1764708749.0,OpenWeatherMap
United States of America,Shenandoah,30.4013,-91.0009,44,Good,1,4,22,44,4.52,87.0,1.34,Vehicular,0.75,1764690088.0,OpenWeatherMap
Brazil,Casa Nova,-9.4167,-41.1333,32,Good,0,0,13,32,32.27,41.0,3.15,Natural,0.5,1764690259.0,OpenWeatherMap
United States of America,Tarrytown,41.0762,-73.8587,69,Moderate,2,21,14,69,1.3,90.0,2.57,Vehicular,0.75,1764690200.0,OpenWeatherMap
Belgium,Ravels,51.372,4.9904,30,Good,1,3,30,30,8.43,73.0,4.86,Natural,0.5,1764690129.0,OpenWeatherMap
Pakistan,Dina,52.9335,-110.0849,164,Unhealthy,1,1,80,164,-5.84,93.0,5.02,Burning,0.8,1764689880.0,OpenWeatherMap
Australia,Griffith,41.5284,-87.4237,24,Good,0,0,24,10,-5.8,89.0,2.61,Natural,0.5,1764708692.0,OpenWeatherMap
Ukraine,Kremenchuk,49.0973,33.4197,35,Good,1,1,35,33,7.28,86.0,2.32,Natural,0.5,1764690211.0,OpenWeatherMap
Nigeria,Mubi,10.2676,13.2644,48,Good,2,0,21,48,37.6,16.0,0.54,Natural,0.5,1764708657.0,OpenWeatherMap
South Africa,Orkney,-26.9802,26.6727,182,Unhealthy,10,14,16,182,19.22,64.0,6.4,Vehicular,0.75,1764689955.0,OpenWeatherMap
Italy,Rimini,44.0241,12.5186,42,Good,1,1,42,32,8.95,86.0,3.09,Natural,0.5,1764690043.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,George Town,5.4112,100.3354,78,Moderate,1,0,27,78,25.68,83.0,1.54,Agricultural,0.7,1764690247.0,OpenWeatherMap
Argentina,Santiago Del Estero,-27.7951,-64.2615,20,Good,0,0,15,20,27.25,63.0,3.33,Natural,0.5,1764690177.0,OpenWeatherMap
India,Binika,21.0333,83.8,164,Unhealthy,1,0,66,164,22.6,70.0,0.86,Burning,0.8,1764708726.0,OpenWeatherMap
Ukraine,Horlivka,48.347,38.0542,44,Good,1,5,35,44,4.67,69.0,2.85,Vehicular,0.75,1764690255.0,OpenWeatherMap
Brazil,Areal,-22.2306,-43.1056,46,Good,1,1,22,46,28.4,63.0,3.35,Natural,0.5,1764708667.0,OpenWeatherMap
Pakistan,Shorkot,31.9099,70.8774,208,Very Unhealthy,2,1,151,208,13.96,11.0,1.51,Industrial,0.75,1764689893.0,OpenWeatherMap
Romania,Urziceni,44.7167,26.6333,40,Good,1,0,40,25,8.9,80.0,1.44,Natural,0.5,1764708777.0,OpenWeatherMap
Brazil,Sao Jose Dos Pinhais,-25.5347,-49.2064,37,Good,1,1,16,37,20.08,88.0,6.17,Natural,0.5,1764690134.0,OpenWeatherMap
Russian Federation,Derbent,42.0678,48.2899,44,Good,1,0,35,44,10.18,87.0,7.51,Natural,0.5,1764690108.0,OpenWeatherMap
China,Mentougou,39.9392,116.0917,156,Unhealthy,4,23,32,156,-3.37,21.0,0.74,Vehicular,0.75,1764690160.0,OpenWeatherMap
United States of America,Tahlequah,35.9154,-94.97,75,Moderate,1,3,26,75,2.12,75.0,0.0,Natural,0.5,1764690297.0,OpenWeatherMap
Tunisia,Tunis,34.0,9.0,45,Good,1,2,43,45,17.95,30.0,5.66,Natural,0.5,1764690000.0,OpenWeatherMap
United States of America,Palos Heights,41.6681,-87.7964,58,Moderate,1,4,36,58,-7.6,88.0,2.32,Vehicular,0.75,1764708705.0,OpenWeatherMap
Japan,Mikuni,36.2171,136.1519,51,Moderate,1,1,51,34,11.08,65.0,3.38,Natural,0.5,1764690030.0,OpenWeatherMap
United States of America,Junction City,39.0286,-96.8314,85,Moderate,1,4,28,85,-8.4,82.0,0.4,Vehicular,0.75,1764708719.0,OpenWeatherMap
Japan,Minamata,32.2167,130.4,26,Good,0,1,26,22,13.9,72.0,6.96,Natural,0.5,1764708744.0,OpenWeatherMap
India,Srimushnam,11.4,79.4167,69,Moderate,1,1,30,69,25.8,89.0,0.76,Agricultural,0.7,1764708754.0,OpenWeatherMap
United States of America,Severna Park,39.0704,-76.5452,36,Good,1,7,33,36,1.7,92.0,1.3,Vehicular,0.75,1764708698.0,OpenWeatherMap
Italy,Bra,44.703,7.8556,104,Unhealthy for Sensitive Groups,2,6,22,104,7.79,83.0,1.39,Vehicular,0.75,1764689909.0,OpenWeatherMap
Colombia,Monteria,8.748,-75.8814,43,Good,1,0,19,43,28.95,79.0,1.03,Natural,0.5,1764689984.0,OpenWeatherMap
Italy,Massa,44.022,10.1141,43,Good,1,1,43,16,14.98,58.0,1.54,Natural,0.5,1764690164.0,OpenWeatherMap
Spain,Cornella,-36.7,144.75,46,Good,1,6,25,46,12.8,73.0,0.78,Vehicular,0.75,1764708776.0,OpenWeatherMap
Netherlands,Kesteren,51.935,5.5694,37,Good,1,3,31,37,8.71,73.0,4.41,Natural,0.5,1764690300.0,OpenWeatherMap
United States of America,Lyndon,38.2567,-85.6016,53,Moderate,1,9,38,53,-1.64,87.0,5.14,Vehicular,0.75,1764689879.0,OpenWeatherMap
Netherlands,Veere,51.5483,3.6667,37,Good,1,0,37,29,7.7,89.0,6.0,Natural,0.5,1764708773.0,OpenWeatherMap
United States of America,Poway,32.9628,-117.0359,61,Moderate,2,17,12,61,10.0,81.0,0.54,Vehicular,0.75,1764708739.0,OpenWeatherMap
United States of America,West Hollywood,34.09,-118.3617,117,Unhealthy for Sensitive Groups,3,24,18,117,13.46,39.0,2.57,Vehicular,0.75,1764689978.0,OpenWeatherMap
Turkey,Sirnak,37.5228,42.4594,82,Moderate,1,0,46,82,4.62,69.0,1.76,Agricultural,0.7,1764689974.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Bellshill,55.8167,-4.0167,33,Good,1,4,23,33,7.83,84.0,0.45,Vehicular,0.75,1764689980.0,OpenWeatherMap
Brazil,Ribeira Do Pombal,-10.8344,-38.5358,24,Good,0,1,7,24,28.2,51.0,4.22,Natural,0.5,1764708648.0,OpenWeatherMap
Brazil,Anastacio,-20.4836,-55.8069,13,Good,0,0,9,13,37.05,31.0,2.23,Natural,0.5,1764690110.0,OpenWeatherMap
India,Kurandvad,16.6833,74.5833,74,Moderate,1,1,29,74,24.1,64.0,0.95,Agricultural,0.7,1764708695.0,OpenWeatherMap
India,Sonamukhi,23.3,87.4167,159,Unhealthy,4,12,28,159,19.94,44.0,2.29,Vehicular,0.75,1764689924.0,OpenWeatherMap
Germany,Muhlacker,48.95,8.8333,69,Moderate,1,4,27,69,8.4,75.0,1.41,Vehicular,0.75,1764708745.0,OpenWeatherMap
Chile,Lautaro,-38.5167,-72.45,66,Moderate,2,11,1,66,21.07,38.0,2.33,Vehicular,0.75,1764690294.0,OpenWeatherMap
Thailand,Bang Pakong,13.543,100.9933,113,Unhealthy for Sensitive Groups,3,9,7,113,26.5,78.0,1.39,Vehicular,0.75,1764708709.0,OpenWeatherMap
Nigeria,Ogbomosho,8.133,4.25,71,Moderate,2,1,22,71,34.93,29.0,1.52,Agricultural,0.7,1764690217.0,OpenWeatherMap
India,Tenali,16.2425,80.6398,137,Unhealthy for Sensitive Groups,1,0,42,137,22.72,86.0,3.56,Burning,0.8,1764690298.0,OpenWeatherMap
Netherlands,Tholen,51.5317,4.2208,34,Good,1,2,32,34,8.0,85.0,6.1,Natural,0.5,1764708725.0,OpenWeatherMap
Italy,Castellammare Del Golfo,38.0188,12.8858,67,Moderate,1,0,45,67,17.1,67.0,4.27,Agricultural,0.7,1764708682.0,OpenWeatherMap
Uruguay,Canelones,-34.6444,-56.2886,36,Good,1,2,18,36,22.01,68.0,4.12,Natural,0.5,1764690124.0,OpenWeatherMap
Italy,Fagnano Olona,45.6698,8.8599,96,Moderate,1,0,64,96,8.73,90.0,1.54,Agricultural,0.7,1764689903.0,OpenWeatherMap
Portugal,Charneca De Caparica,38.6206,-9.1915,39,Good,1,1,39,22,14.55,72.0,6.17,Natural,0.5,1764690144.0,OpenWeatherMap
United States of America,Melrose Park,41.9006,-87.8567,52,Moderate,2,10,31,52,-7.19,89.0,3.6,Vehicular,0.75,1764690145.0,OpenWeatherMap
France,Noumea,-22.2763,166.4572,28,Good,0,0,28,7,26.03,81.0,4.43,Natural,0.5,1764690150.0,OpenWeatherMap
China,Rizhao,35.4275,119.4553,151,Unhealthy,4,4,43,151,-0.1,56.0,4.22,Vehicular,0.75,1764708739.0,OpenWeatherMap
United States of America,Fallbrook,33.3764,-117.2512,74,Moderate,2,23,0,74,7.8,39.0,3.06,Vehicular,0.75,1764708674.0,OpenWeatherMap
United States of America,Fostoria,41.157,-83.4169,43,Good,1,3,37,43,-2.9,96.0,2.16,Natural,0.5,1764708716.0,OpenWeatherMap
United States of America,Cromwell,41.5951,-72.6454,57,Moderate,1,6,39,57,-1.12,80.0,2.57,Vehicular,0.75,1764690255.0,OpenWeatherMap
India,Thana Bhawan,29.5864,77.4167,171,Unhealthy,5,12,38,171,14.4,22.0,2.57,Vehicular,0.75,1764689897.0,OpenWeatherMap
Italy,Vercelli,45.3231,8.4153,82,Moderate,1,0,71,82,8.9,87.0,1.3,Agricultural,0.7,1764708773.0,OpenWeatherMap
Brazil,Cerqueira Cesar,-23.0356,-49.1661,53,Moderate,1,1,14,53,29.02,43.0,5.44,Natural,0.5,1764689944.0,OpenWeatherMap
